query_no,query,cardinality_true
4222,"SELECT COUNT(*) FROM cover WHERE c0>=2442 AND c0<=3415 AND c1>=49 AND c1<=294 AND c2>=13 AND c2<=64 AND c3>=38 AND c3<=1213 AND c4>=-129 AND c4<=552 AND c5>=330 AND c5<=6164 AND c6>=48 AND c6<=250 AND c7>=43 AND c7<=176 AND c8>=15 AND c8<=235 AND c9>=390 AND c9<=6572;",1359
4223,"SELECT COUNT(*) FROM cover WHERE c0>=2078 AND c0<=3704 AND c1>=23 AND c1<=289 AND c2>=9 AND c2<=60 AND c3>=32 AND c3<=980 AND c4>=-154 AND c4<=593 AND c5>=61 AND c5<=5884 AND c6>=40 AND c6<=208 AND c7>=16 AND c7<=233 AND c8>=5 AND c8<=217 AND c9>=1027 AND c9<=5910;",0
4224,"SELECT COUNT(*) FROM cover WHERE c0>=2373 AND c0<=3790 AND c1>=32 AND c1<=321 AND c2>=9 AND c2<=42 AND c3>=403 AND c3<=1005 AND c4>=203 AND c4<=540 AND c5>=1050 AND c5<=6413 AND c6>=87 AND c6<=222 AND c7>=86 AND c7<=228 AND c8>=35 AND c8<=247 AND c9>=276 AND c9<=6840;",6308
4225,"SELECT COUNT(*) FROM cover WHERE c0>=1930 AND c0<=3660 AND c1>=16 AND c1<=288 AND c2>=13 AND c2<=57 AND c3>=83 AND c3<=1333 AND c4>=-162 AND c4<=598 AND c5>=1418 AND c5<=5881 AND c6>=42 AND c6<=230 AND c7>=44 AND c7<=227 AND c8>=33 AND c8<=216 AND c9>=1982 AND c9<=7068;",67153
4226,"SELECT COUNT(*) FROM cover WHERE c0>=2016 AND c0<=3765 AND c1>=19 AND c1<=310 AND c2>=5 AND c2<=62 AND c3>=207 AND c3<=1391 AND c4>=-97 AND c4<=555 AND c5>=2293 AND c5<=7087 AND c6>=9 AND c6<=237 AND c7>=29 AND c7<=247 AND c8>=2 AND c8<=229 AND c9>=484 AND c9<=6184;",27
4227,"SELECT COUNT(*) FROM cover WHERE c0>=1932 AND c0<=3550 AND c1>=19 AND c1<=328 AND c2>=23 AND c2<=60 AND c3>=155 AND c3<=1371 AND c4>=-91 AND c4<=593 AND c5>=92 AND c5<=6639 AND c6>=66 AND c6<=238 AND c7>=40 AND c7<=235 AND c8>=4 AND c8<=212 AND c9>=40 AND c9<=6832;",4359
4228,"SELECT COUNT(*) FROM cover WHERE c0>=2034 AND c0<=3771 AND c1>=24 AND c1<=298 AND c2>=4 AND c2<=56 AND c3>=253 AND c3<=1162 AND c4>=-94 AND c4<=587 AND c5>=2401 AND c5<=6743 AND c6>=66 AND c6<=251 AND c7>=16 AND c7<=240 AND c8>=7 AND c8<=232 AND c9>=846 AND c9<=7020;",151661
4229,"SELECT COUNT(*) FROM cover WHERE c0>=2028 AND c0<=3658 AND c1>=68 AND c1<=338 AND c2>=13 AND c2<=54 AND c3>=145 AND c3<=1165 AND c4>=3 AND c4<=584 AND c5>=547 AND c5<=7014 AND c6>=47 AND c6<=163 AND c7>=3 AND c7<=224 AND c8>=17 AND c8<=241 AND c9>=1954 AND c9<=6284;",38254
4230,"SELECT COUNT(*) FROM cover WHERE c0>=2149 AND c0<=3364 AND c1>=24 AND c1<=298 AND c2>=6 AND c2<=60 AND c3>=108 AND c3<=1042 AND c4>=-152 AND c4<=600 AND c5>=619 AND c5<=4770 AND c6>=36 AND c6<=238 AND c7>=13 AND c7<=241 AND c8>=65 AND c8<=245 AND c9>=84 AND c9<=6265;",232
4231,"SELECT COUNT(*) FROM cover WHERE c0>=2010 AND c0<=3544 AND c1>=5 AND c1<=343 AND c2>=2 AND c2<=54 AND c3>=137 AND c3<=1290 AND c4>=-166 AND c4<=300 AND c5>=497 AND c5<=5925 AND c6>=9 AND c6<=207 AND c7>=15 AND c7<=222 AND c8>=89 AND c8<=244 AND c9>=31 AND c9<=6683;",13
4232,"SELECT COUNT(*) FROM cover WHERE c0>=1959 AND c0<=3598 AND c1>=0 AND c1<=321 AND c2>=7 AND c2<=65 AND c3>=154 AND c3<=1161 AND c4>=-162 AND c4<=576 AND c5>=575 AND c5<=4690 AND c6>=18 AND c6<=217 AND c7>=15 AND c7<=217 AND c8>=54 AND c8<=247 AND c9>=151 AND c9<=7054;",9303
4233,"SELECT COUNT(*) FROM cover WHERE c0>=2034 AND c0<=3832 AND c1>=17 AND c1<=305 AND c2>=31 AND c2<=47 AND c3>=84 AND c3<=1206 AND c4>=-95 AND c4<=470 AND c5>=268 AND c5<=6558 AND c6>=0 AND c6<=240 AND c7>=4 AND c7<=225 AND c8>=30 AND c8<=233 AND c9>=226 AND c9<=6410;",353
4234,"SELECT COUNT(*) FROM cover WHERE c0>=1859 AND c0<=3630 AND c1>=56 AND c1<=338 AND c2>=2 AND c2<=61 AND c3>=22 AND c3<=1314 AND c4>=-141 AND c4<=308 AND c5>=447 AND c5<=6505 AND c6>=8 AND c6<=193 AND c7>=24 AND c7<=245 AND c8>=24 AND c8<=207 AND c9>=302 AND c9<=6425;",10065
4235,"SELECT COUNT(*) FROM cover WHERE c0>=1942 AND c0<=3647 AND c1>=55 AND c1<=346 AND c2>=25 AND c2<=62 AND c3>=213 AND c3<=1365 AND c4>=-52 AND c4<=237 AND c5>=2090 AND c5<=6666 AND c6>=55 AND c6<=209 AND c7>=17 AND c7<=216 AND c8>=18 AND c8<=228 AND c9>=1254 AND c9<=6475;",0
4236,"SELECT COUNT(*) FROM cover WHERE c0>=2237 AND c0<=3692 AND c1>=82 AND c1<=258 AND c2>=3 AND c2<=62 AND c3>=12 AND c3<=1296 AND c4>=-159 AND c4<=579 AND c5>=2076 AND c5<=7045 AND c6>=20 AND c6<=200 AND c7>=47 AND c7<=244 AND c8>=14 AND c8<=217 AND c9>=500 AND c9<=6757;",91154
4237,"SELECT COUNT(*) FROM cover WHERE c0>=2203 AND c0<=3726 AND c1>=0 AND c1<=302 AND c2>=6 AND c2<=60 AND c3>=224 AND c3<=1381 AND c4>=-148 AND c4<=416 AND c5>=305 AND c5<=6653 AND c6>=5 AND c6<=206 AND c7>=14 AND c7<=219 AND c8>=7 AND c8<=235 AND c9>=443 AND c9<=7022;",0
4238,"SELECT COUNT(*) FROM cover WHERE c0>=2424 AND c0<=3557 AND c1>=77 AND c1<=263 AND c2>=7 AND c2<=56 AND c3>=127 AND c3<=1293 AND c4>=37 AND c4<=567 AND c5>=472 AND c5<=6344 AND c6>=2 AND c6<=233 AND c7>=0 AND c7<=216 AND c8>=48 AND c8<=244 AND c9>=1212 AND c9<=4949;",8810
4239,"SELECT COUNT(*) FROM cover WHERE c0>=2015 AND c0<=3722 AND c1>=4 AND c1<=308 AND c2>=0 AND c2<=61 AND c3>=241 AND c3<=1309 AND c4>=-23 AND c4<=537 AND c5>=642 AND c5<=6512 AND c6>=19 AND c6<=236 AND c7>=16 AND c7<=239 AND c8>=47 AND c8<=205 AND c9>=1429 AND c9<=7119;",273
4240,"SELECT COUNT(*) FROM cover WHERE c0>=1940 AND c0<=3829 AND c1>=143 AND c1<=343 AND c2>=0 AND c2<=46 AND c3>=156 AND c3<=1238 AND c4>=-111 AND c4<=533 AND c5>=1011 AND c5<=6690 AND c6>=0 AND c6<=249 AND c7>=32 AND c7<=243 AND c8>=8 AND c8<=234 AND c9>=1952 AND c9<=5198;",80
4241,"SELECT COUNT(*) FROM cover WHERE c0>=2784 AND c0<=3523 AND c1>=33 AND c1<=229 AND c2>=4 AND c2<=64 AND c3>=126 AND c3<=1244 AND c4>=-88 AND c4<=565 AND c5>=709 AND c5<=6108 AND c6>=1 AND c6<=216 AND c7>=11 AND c7<=245 AND c8>=24 AND c8<=239 AND c9>=366 AND c9<=6181;",271
4242,"SELECT COUNT(*) FROM cover WHERE c0>=1947 AND c0<=3386 AND c1>=29 AND c1<=303 AND c2>=6 AND c2<=54 AND c3>=26 AND c3<=998 AND c4>=-66 AND c4<=378 AND c5>=65 AND c5<=6571 AND c6>=20 AND c6<=231 AND c7>=7 AND c7<=251 AND c8>=9 AND c8<=253 AND c9>=1039 AND c9<=5679;",232
4243,"SELECT COUNT(*) FROM cover WHERE c0>=1969 AND c0<=3471 AND c1>=29 AND c1<=357 AND c2>=11 AND c2<=63 AND c3>=154 AND c3<=710 AND c4>=-124 AND c4<=527 AND c5>=143 AND c5<=6920 AND c6>=0 AND c6<=236 AND c7>=22 AND c7<=230 AND c8>=76 AND c8<=252 AND c9>=623 AND c9<=6191;",92934
4244,"SELECT COUNT(*) FROM cover WHERE c0>=2057 AND c0<=3312 AND c1>=57 AND c1<=343 AND c2>=5 AND c2<=60 AND c3>=170 AND c3<=1052 AND c4>=-127 AND c4<=575 AND c5>=1084 AND c5<=6469 AND c6>=10 AND c6<=227 AND c7>=42 AND c7<=229 AND c8>=5 AND c8<=252 AND c9>=475 AND c9<=7144;",16389
4245,"SELECT COUNT(*) FROM cover WHERE c0>=1889 AND c0<=3691 AND c1>=31 AND c1<=324 AND c2>=4 AND c2<=62 AND c3>=367 AND c3<=1153 AND c4>=-105 AND c4<=536 AND c5>=2802 AND c5<=5747 AND c6>=22 AND c6<=216 AND c7>=3 AND c7<=230 AND c8>=36 AND c8<=191 AND c9>=53 AND c9<=6578;",315
4246,"SELECT COUNT(*) FROM cover WHERE c0>=2080 AND c0<=3278 AND c1>=10 AND c1<=323 AND c2>=7 AND c2<=60 AND c3>=61 AND c3<=1318 AND c4>=-96 AND c4<=535 AND c5>=151 AND c5<=6291 AND c6>=13 AND c6<=247 AND c7>=38 AND c7<=202 AND c8>=7 AND c8<=246 AND c9>=512 AND c9<=7060;",4
4247,"SELECT COUNT(*) FROM cover WHERE c0>=2586 AND c0<=3697 AND c1>=33 AND c1<=323 AND c2>=19 AND c2<=53 AND c3>=121 AND c3<=1160 AND c4>=-151 AND c4<=576 AND c5>=994 AND c5<=4994 AND c6>=38 AND c6<=218 AND c7>=24 AND c7<=226 AND c8>=44 AND c8<=220 AND c9>=640 AND c9<=6672;",51272
4248,"SELECT COUNT(*) FROM cover WHERE c0>=1997 AND c0<=3639 AND c1>=13 AND c1<=345 AND c2>=0 AND c2<=64 AND c3>=489 AND c3<=1121 AND c4>=-103 AND c4<=510 AND c5>=75 AND c5<=6426 AND c6>=46 AND c6<=127 AND c7>=20 AND c7<=243 AND c8>=6 AND c8<=248 AND c9>=1968 AND c9<=7000;",63721
4249,"SELECT COUNT(*) FROM cover WHERE c0>=2295 AND c0<=3658 AND c1>=108 AND c1<=225 AND c2>=6 AND c2<=33 AND c3>=236 AND c3<=1215 AND c4>=-92 AND c4<=596 AND c5>=188 AND c5<=6478 AND c6>=7 AND c6<=125 AND c7>=41 AND c7<=242 AND c8>=3 AND c8<=248 AND c9>=1659 AND c9<=6802;",14997
4250,"SELECT COUNT(*) FROM cover WHERE c0>=1892 AND c0<=3680 AND c1>=75 AND c1<=357 AND c2>=0 AND c2<=65 AND c3>=105 AND c3<=1311 AND c4>=-121 AND c4<=569 AND c5>=326 AND c5<=4924 AND c6>=0 AND c6<=223 AND c7>=2 AND c7<=220 AND c8>=1 AND c8<=252 AND c9>=609 AND c9<=5082;",53
4251,"SELECT COUNT(*) FROM cover WHERE c0>=1874 AND c0<=3675 AND c1>=81 AND c1<=345 AND c2>=28 AND c2<=65 AND c3>=163 AND c3<=1341 AND c4>=-103 AND c4<=531 AND c5>=656 AND c5<=6843 AND c6>=17 AND c6<=179 AND c7>=1 AND c7<=238 AND c8>=85 AND c8<=214 AND c9>=25 AND c9<=6792;",887
4252,"SELECT COUNT(*) FROM cover WHERE c0>=1945 AND c0<=3792 AND c1>=56 AND c1<=358 AND c2>=1 AND c2<=63 AND c3>=73 AND c3<=1334 AND c4>=125 AND c4<=317 AND c5>=82 AND c5<=6341 AND c6>=33 AND c6<=237 AND c7>=8 AND c7<=223 AND c8>=25 AND c8<=226 AND c9>=749 AND c9<=6830;",8
4253,"SELECT COUNT(*) FROM cover WHERE c0>=1995 AND c0<=3826 AND c1>=21 AND c1<=315 AND c2>=1 AND c2<=64 AND c3>=269 AND c3<=1328 AND c4>=56 AND c4<=510 AND c5>=333 AND c5<=6763 AND c6>=18 AND c6<=230 AND c7>=23 AND c7<=252 AND c8>=23 AND c8<=234 AND c9>=1513 AND c9<=6645;",31014
4254,"SELECT COUNT(*) FROM cover WHERE c0>=2082 AND c0<=3345 AND c1>=23 AND c1<=280 AND c2>=2 AND c2<=51 AND c3>=110 AND c3<=1335 AND c4>=-164 AND c4<=496 AND c5>=1630 AND c5<=6864 AND c6>=26 AND c6<=213 AND c7>=58 AND c7<=236 AND c8>=29 AND c8<=193 AND c9>=108 AND c9<=6020;",911
4255,"SELECT COUNT(*) FROM cover WHERE c0>=2000 AND c0<=3083 AND c1>=5 AND c1<=337 AND c2>=12 AND c2<=59 AND c3>=218 AND c3<=1370 AND c4>=-166 AND c4<=432 AND c5>=160 AND c5<=6530 AND c6>=24 AND c6<=214 AND c7>=8 AND c7<=237 AND c8>=6 AND c8<=204 AND c9>=164 AND c9<=6487;",2371
4256,"SELECT COUNT(*) FROM cover WHERE c0>=2237 AND c0<=3706 AND c1>=16 AND c1<=340 AND c2>=1 AND c2<=63 AND c3>=189 AND c3<=1222 AND c4>=-29 AND c4<=530 AND c5>=1916 AND c5<=6235 AND c6>=21 AND c6<=210 AND c7>=107 AND c7<=237 AND c8>=22 AND c8<=163 AND c9>=563 AND c9<=5761;",91008
4257,"SELECT COUNT(*) FROM cover WHERE c0>=1969 AND c0<=3476 AND c1>=13 AND c1<=302 AND c2>=0 AND c2<=54 AND c3>=189 AND c3<=1261 AND c4>=-148 AND c4<=593 AND c5>=263 AND c5<=5963 AND c6>=15 AND c6<=251 AND c7>=7 AND c7<=248 AND c8>=55 AND c8<=190 AND c9>=233 AND c9<=6996;",11795
4258,"SELECT COUNT(*) FROM cover WHERE c0>=2058 AND c0<=3806 AND c1>=30 AND c1<=327 AND c2>=0 AND c2<=60 AND c3>=266 AND c3<=1317 AND c4>=0 AND c4<=367 AND c5>=772 AND c5<=6181 AND c6>=4 AND c6<=235 AND c7>=29 AND c7<=231 AND c8>=67 AND c8<=188 AND c9>=581 AND c9<=5700;",2466
4259,"SELECT COUNT(*) FROM cover WHERE c0>=2307 AND c0<=3685 AND c1>=57 AND c1<=318 AND c2>=19 AND c2<=53 AND c3>=1 AND c3<=993 AND c4>=-40 AND c4<=536 AND c5>=1684 AND c5<=5746 AND c6>=4 AND c6<=198 AND c7>=0 AND c7<=253 AND c8>=50 AND c8<=178 AND c9>=187 AND c9<=6597;",14739
4260,"SELECT COUNT(*) FROM cover WHERE c0>=1963 AND c0<=3812 AND c1>=20 AND c1<=334 AND c2>=6 AND c2<=62 AND c3>=19 AND c3<=1280 AND c4>=-65 AND c4<=568 AND c5>=683 AND c5<=6867 AND c6>=39 AND c6<=224 AND c7>=42 AND c7<=178 AND c8>=34 AND c8<=232 AND c9>=344 AND c9<=6878;",21
4261,"SELECT COUNT(*) FROM cover WHERE c0>=2253 AND c0<=3469 AND c1>=138 AND c1<=201 AND c2>=8 AND c2<=62 AND c3>=83 AND c3<=1273 AND c4>=-47 AND c4<=530 AND c5>=1358 AND c5<=5855 AND c6>=3 AND c6<=250 AND c7>=8 AND c7<=197 AND c8>=50 AND c8<=252 AND c9>=1486 AND c9<=6579;",2877
4262,"SELECT COUNT(*) FROM cover WHERE c0>=2424 AND c0<=3669 AND c1>=43 AND c1<=312 AND c2>=4 AND c2<=64 AND c3>=79 AND c3<=1337 AND c4>=13 AND c4<=554 AND c5>=11 AND c5<=6569 AND c6>=53 AND c6<=239 AND c7>=1 AND c7<=235 AND c8>=15 AND c8<=173 AND c9>=1939 AND c9<=5791;",629
4263,"SELECT COUNT(*) FROM cover WHERE c0>=1874 AND c0<=3718 AND c1>=22 AND c1<=313 AND c2>=3 AND c2<=63 AND c3>=132 AND c3<=1338 AND c4>=124 AND c4<=581 AND c5>=225 AND c5<=5155 AND c6>=23 AND c6<=210 AND c7>=94 AND c7<=185 AND c8>=28 AND c8<=229 AND c9>=145 AND c9<=7015;",17553
4264,"SELECT COUNT(*) FROM cover WHERE c0>=2201 AND c0<=3637 AND c1>=26 AND c1<=351 AND c2>=29 AND c2<=63 AND c3>=241 AND c3<=1191 AND c4>=14 AND c4<=596 AND c5>=894 AND c5<=6796 AND c6>=40 AND c6<=240 AND c7>=22 AND c7<=203 AND c8>=15 AND c8<=225 AND c9>=110 AND c9<=6132;",10
4265,"SELECT COUNT(*) FROM cover WHERE c0>=2037 AND c0<=3459 AND c1>=60 AND c1<=318 AND c2>=0 AND c2<=53 AND c3>=36 AND c3<=1373 AND c4>=-117 AND c4<=558 AND c5>=509 AND c5<=7062 AND c6>=3 AND c6<=229 AND c7>=9 AND c7<=247 AND c8>=44 AND c8<=239 AND c9>=646 AND c9<=6137;",0
4266,"SELECT COUNT(*) FROM cover WHERE c0>=1894 AND c0<=3804 AND c1>=178 AND c1<=353 AND c2>=19 AND c2<=64 AND c3>=51 AND c3<=1353 AND c4>=45 AND c4<=488 AND c5>=717 AND c5<=6645 AND c6>=31 AND c6<=213 AND c7>=0 AND c7<=253 AND c8>=16 AND c8<=216 AND c9>=681 AND c9<=6797;",1
4267,"SELECT COUNT(*) FROM cover WHERE c0>=1905 AND c0<=3850 AND c1>=147 AND c1<=296 AND c2>=3 AND c2<=58 AND c3>=374 AND c3<=1270 AND c4>=-51 AND c4<=433 AND c5>=365 AND c5<=5727 AND c6>=61 AND c6<=236 AND c7>=7 AND c7<=245 AND c8>=18 AND c8<=230 AND c9>=944 AND c9<=6598;",38803
4268,"SELECT COUNT(*) FROM cover WHERE c0>=2143 AND c0<=3814 AND c1>=31 AND c1<=326 AND c2>=4 AND c2<=44 AND c3>=84 AND c3<=1011 AND c4>=-131 AND c4<=578 AND c5>=90 AND c5<=6104 AND c6>=9 AND c6<=240 AND c7>=25 AND c7<=231 AND c8>=63 AND c8<=245 AND c9>=2034 AND c9<=6587;",388
4269,"SELECT COUNT(*) FROM cover WHERE c0>=2117 AND c0<=3607 AND c1>=52 AND c1<=332 AND c2>=12 AND c2<=65 AND c3>=216 AND c3<=1358 AND c4>=-125 AND c4<=447 AND c5>=990 AND c5<=6467 AND c6>=31 AND c6<=227 AND c7>=20 AND c7<=238 AND c8>=39 AND c8<=157 AND c9>=486 AND c9<=6874;",12869
4270,"SELECT COUNT(*) FROM cover WHERE c0>=2312 AND c0<=3395 AND c1>=47 AND c1<=301 AND c2>=12 AND c2<=55 AND c3>=81 AND c3<=1341 AND c4>=-118 AND c4<=600 AND c5>=264 AND c5<=6776 AND c6>=35 AND c6<=253 AND c7>=28 AND c7<=241 AND c8>=22 AND c8<=203 AND c9>=805 AND c9<=7154;",30
4271,"SELECT COUNT(*) FROM cover WHERE c0>=1919 AND c0<=3798 AND c1>=70 AND c1<=291 AND c2>=0 AND c2<=64 AND c3>=108 AND c3<=1333 AND c4>=-94 AND c4<=568 AND c5>=441 AND c5<=6731 AND c6>=58 AND c6<=203 AND c7>=49 AND c7<=241 AND c8>=15 AND c8<=230 AND c9>=760 AND c9<=6523;",4802
4272,"SELECT COUNT(*) FROM cover WHERE c0>=2115 AND c0<=3838 AND c1>=106 AND c1<=258 AND c2>=10 AND c2<=53 AND c3>=236 AND c3<=1260 AND c4>=-117 AND c4<=486 AND c5>=91 AND c5<=5489 AND c6>=17 AND c6<=246 AND c7>=2 AND c7<=246 AND c8>=10 AND c8<=245 AND c9>=293 AND c9<=6363;",0
4273,"SELECT COUNT(*) FROM cover WHERE c0>=1962 AND c0<=3688 AND c1>=23 AND c1<=224 AND c2>=4 AND c2<=64 AND c3>=247 AND c3<=1360 AND c4>=18 AND c4<=574 AND c5>=229 AND c5<=5743 AND c6>=6 AND c6<=232 AND c7>=17 AND c7<=247 AND c8>=6 AND c8<=212 AND c9>=2032 AND c9<=7044;",22
4274,"SELECT COUNT(*) FROM cover WHERE c0>=2149 AND c0<=3463 AND c1>=37 AND c1<=326 AND c2>=18 AND c2<=64 AND c3>=537 AND c3<=990 AND c4>=-148 AND c4<=580 AND c5>=271 AND c5<=6796 AND c6>=15 AND c6<=239 AND c7>=60 AND c7<=242 AND c8>=8 AND c8<=235 AND c9>=140 AND c9<=6808;",0
4275,"SELECT COUNT(*) FROM cover WHERE c0>=1915 AND c0<=3718 AND c1>=53 AND c1<=302 AND c2>=11 AND c2<=63 AND c3>=121 AND c3<=1189 AND c4>=-117 AND c4<=505 AND c5>=527 AND c5<=6617 AND c6>=2 AND c6<=234 AND c7>=47 AND c7<=235 AND c8>=2 AND c8<=179 AND c9>=623 AND c9<=6555;",9410
4276,"SELECT COUNT(*) FROM cover WHERE c0>=2473 AND c0<=3372 AND c1>=33 AND c1<=345 AND c2>=12 AND c2<=56 AND c3>=408 AND c3<=1312 AND c4>=-94 AND c4<=497 AND c5>=322 AND c5<=6669 AND c6>=32 AND c6<=230 AND c7>=21 AND c7<=246 AND c8>=12 AND c8<=238 AND c9>=10 AND c9<=6749;",5360
4277,"SELECT COUNT(*) FROM cover WHERE c0>=2197 AND c0<=3644 AND c1>=4 AND c1<=298 AND c2>=12 AND c2<=64 AND c3>=76 AND c3<=1339 AND c4>=-68 AND c4<=332 AND c5>=1256 AND c5<=6519 AND c6>=15 AND c6<=204 AND c7>=28 AND c7<=246 AND c8>=20 AND c8<=230 AND c9>=819 AND c9<=6835;",13706
4278,"SELECT COUNT(*) FROM cover WHERE c0>=1930 AND c0<=3760 AND c1>=46 AND c1<=328 AND c2>=0 AND c2<=59 AND c3>=135 AND c3<=1241 AND c4>=-110 AND c4<=449 AND c5>=66 AND c5<=6858 AND c6>=31 AND c6<=187 AND c7>=66 AND c7<=189 AND c8>=20 AND c8<=220 AND c9>=1018 AND c9<=5868;",70361
4279,"SELECT COUNT(*) FROM cover WHERE c0>=2324 AND c0<=3477 AND c1>=58 AND c1<=343 AND c2>=1 AND c2<=60 AND c3>=19 AND c3<=1285 AND c4>=-135 AND c4<=577 AND c5>=938 AND c5<=6950 AND c6>=10 AND c6<=246 AND c7>=2 AND c7<=206 AND c8>=25 AND c8<=218 AND c9>=2798 AND c9<=6466;",73
4280,"SELECT COUNT(*) FROM cover WHERE c0>=2475 AND c0<=3329 AND c1>=25 AND c1<=313 AND c2>=0 AND c2<=57 AND c3>=97 AND c3<=1091 AND c4>=-167 AND c4<=524 AND c5>=275 AND c5<=6998 AND c6>=10 AND c6<=229 AND c7>=50 AND c7<=210 AND c8>=82 AND c8<=208 AND c9>=1087 AND c9<=5295;",32
4281,"SELECT COUNT(*) FROM cover WHERE c0>=1926 AND c0<=3508 AND c1>=17 AND c1<=352 AND c2>=17 AND c2<=27 AND c3>=271 AND c3<=1067 AND c4>=-171 AND c4<=564 AND c5>=1815 AND c5<=6866 AND c6>=34 AND c6<=237 AND c7>=23 AND c7<=232 AND c8>=51 AND c8<=249 AND c9>=255 AND c9<=6473;",1897
4282,"SELECT COUNT(*) FROM cover WHERE c0>=1864 AND c0<=3774 AND c1>=8 AND c1<=233 AND c2>=1 AND c2<=63 AND c3>=514 AND c3<=1335 AND c4>=-81 AND c4<=555 AND c5>=1382 AND c5<=5549 AND c6>=97 AND c6<=220 AND c7>=62 AND c7<=164 AND c8>=56 AND c8<=197 AND c9>=4247 AND c9<=5534;",73457
4283,"SELECT COUNT(*) FROM cover WHERE c0>=1970 AND c0<=3465 AND c1>=4 AND c1<=359 AND c2>=9 AND c2<=61 AND c3>=77 AND c3<=1345 AND c4>=-109 AND c4<=536 AND c5>=1132 AND c5<=5927 AND c6>=2 AND c6<=231 AND c7>=10 AND c7<=243 AND c8>=34 AND c8<=229 AND c9>=138 AND c9<=6563;",558
4284,"SELECT COUNT(*) FROM cover WHERE c0>=1871 AND c0<=3611 AND c1>=23 AND c1<=353 AND c2>=5 AND c2<=64 AND c3>=401 AND c3<=1058 AND c4>=-126 AND c4<=527 AND c5>=1241 AND c5<=6715 AND c6>=2 AND c6<=253 AND c7>=50 AND c7<=253 AND c8>=67 AND c8<=247 AND c9>=508 AND c9<=6160;",31724
4285,"SELECT COUNT(*) FROM cover WHERE c0>=1935 AND c0<=3469 AND c1>=18 AND c1<=297 AND c2>=3 AND c2<=56 AND c3>=198 AND c3<=1311 AND c4>=-116 AND c4<=580 AND c5>=311 AND c5<=5861 AND c6>=19 AND c6<=208 AND c7>=15 AND c7<=166 AND c8>=5 AND c8<=179 AND c9>=2324 AND c9<=6740;",1026
4286,"SELECT COUNT(*) FROM cover WHERE c0>=1924 AND c0<=3810 AND c1>=1 AND c1<=308 AND c2>=1 AND c2<=64 AND c3>=132 AND c3<=1303 AND c4>=3 AND c4<=550 AND c5>=277 AND c5<=6587 AND c6>=3 AND c6<=252 AND c7>=32 AND c7<=243 AND c8>=10 AND c8<=227 AND c9>=1013 AND c9<=7145;",0
4287,"SELECT COUNT(*) FROM cover WHERE c0>=1888 AND c0<=2955 AND c1>=28 AND c1<=358 AND c2>=1 AND c2<=65 AND c3>=256 AND c3<=1312 AND c4>=-156 AND c4<=553 AND c5>=433 AND c5<=7032 AND c6>=32 AND c6<=251 AND c7>=27 AND c7<=232 AND c8>=14 AND c8<=233 AND c9>=1103 AND c9<=6877;",43268
4288,"SELECT COUNT(*) FROM cover WHERE c0>=1960 AND c0<=3762 AND c1>=1 AND c1<=342 AND c2>=3 AND c2<=51 AND c3>=131 AND c3<=1373 AND c4>=-101 AND c4<=586 AND c5>=703 AND c5<=6824 AND c6>=39 AND c6<=229 AND c7>=14 AND c7<=215 AND c8>=3 AND c8<=234 AND c9>=1484 AND c9<=4929;",25202
4289,"SELECT COUNT(*) FROM cover WHERE c0>=2167 AND c0<=3626 AND c1>=13 AND c1<=334 AND c2>=8 AND c2<=63 AND c3>=120 AND c3<=1233 AND c4>=-30 AND c4<=580 AND c5>=132 AND c5<=5771 AND c6>=2 AND c6<=217 AND c7>=23 AND c7<=237 AND c8>=51 AND c8<=226 AND c9>=935 AND c9<=6895;",13397
4290,"SELECT COUNT(*) FROM cover WHERE c0>=2312 AND c0<=3457 AND c1>=36 AND c1<=359 AND c2>=9 AND c2<=65 AND c3>=246 AND c3<=1203 AND c4>=-29 AND c4<=594 AND c5>=1921 AND c5<=6739 AND c6>=36 AND c6<=164 AND c7>=19 AND c7<=229 AND c8>=45 AND c8<=159 AND c9>=313 AND c9<=5787;",15894
4291,"SELECT COUNT(*) FROM cover WHERE c0>=1905 AND c0<=3208 AND c1>=30 AND c1<=333 AND c2>=1 AND c2<=29 AND c3>=16 AND c3<=1392 AND c4>=-105 AND c4<=460 AND c5>=525 AND c5<=7040 AND c6>=15 AND c6<=208 AND c7>=20 AND c7<=235 AND c8>=1 AND c8<=253 AND c9>=300 AND c9<=6995;",1911
4292,"SELECT COUNT(*) FROM cover WHERE c0>=2130 AND c0<=3716 AND c1>=29 AND c1<=295 AND c2>=8 AND c2<=65 AND c3>=485 AND c3<=1349 AND c4>=-150 AND c4<=527 AND c5>=1022 AND c5<=6979 AND c6>=20 AND c6<=241 AND c7>=7 AND c7<=204 AND c8>=25 AND c8<=229 AND c9>=2085 AND c9<=7117;",86
4293,"SELECT COUNT(*) FROM cover WHERE c0>=1956 AND c0<=3704 AND c1>=71 AND c1<=252 AND c2>=2 AND c2<=60 AND c3>=13 AND c3<=1285 AND c4>=-111 AND c4<=530 AND c5>=420 AND c5<=5540 AND c6>=23 AND c6<=251 AND c7>=0 AND c7<=135 AND c8>=9 AND c8<=233 AND c9>=3761 AND c9<=4415;",56190
